chain,metric,test_file,test_acc,test_auc
cem,LOF,test01.csv,0.8656072706493789,0.9460051636512177
cem,LOF,test02.csv,0.8644575403342672,0.9470443125238815
cem,LOF,test03.csv,0.8638324924591849,0.9466876100976269
cem,LOF,test04.csv,0.8651478914156769,0.9450422936691669
cem,LOF,test05.csv,0.8675337442873844,0.948224159664395
cem,LOF,test06.csv,0.8659939619767727,0.9464886049450186
cem,LOF,test07.csv,0.8634157450503153,0.9465863205726346
cem,LOF,test08.csv,0.8664807246216724,0.946234149827853
cem,LOF,test09.csv,0.8655687423147598,0.9444611700857152
cem,GOF,test01.csv,0.8469680684616536,0.9223725653269595
cem,GOF,test02.csv,0.8443352609133693,0.9249202687463604
cem,GOF,test03.csv,0.8445577633198523,0.9246253014128868
cem,GOF,test04.csv,0.8439742186549921,0.9205818054101466
cem,GOF,test05.csv,0.8471277500265703,0.9254361188510691
cem,GOF,test06.csv,0.846968749150053,0.9248844447965582
cem,GOF,test07.csv,0.8440582433067167,0.9231179178369127
cem,GOF,test08.csv,0.8464045067933281,0.923059672856544
cem,GOF,test09.csv,0.8450102930407991,0.920480578343823
cem,standard,test01.csv,0.8878518659610073,0.9694459534718106
cem,standard,test02.csv,0.8852146790510234,0.9701050189048641
cem,standard,test03.csv,0.8844192557925633,0.9697116440306253
cem,standard,test04.csv,0.8860918561757671,0.9692076500329567
cem,standard,test05.csv,0.8874481879051972,0.9707600539822826
cem,standard,test06.csv,0.885671934071314,0.9700894857364868
cem,standard,test07.csv,0.8840684913958752,0.9693947646759484
cem,standard,test08.csv,0.8875510880371148,0.9690899704943978
cem,standard,test09.csv,0.8867074703988727,0.9666733760962741
ce,LOF,test01.csv,0.8991743018598782,0.966117294808987
ce,LOF,test02.csv,0.9003689024808349,0.9651565342525896
ce,LOF,test03.csv,0.8990291262135922,0.9652084213414868
ce,LOF,test04.csv,0.8995858510421617,0.9668160471097165
ce,LOF,test05.csv,0.8994433034266566,0.9654099422648141
ce,LOF,test06.csv,0.8982963833610289,0.9653837389467772
ce,LOF,test07.csv,0.9003095299780466,0.9673220122554694
ce,LOF,test08.csv,0.9000245405464362,0.9644520627218287
ce,LOF,test09.csv,0.8980757666867107,0.9653974722290419
ce,LOF,test10.csv,0.8994438599128213,0.9650375299274832
ce,LOF,test11.csv,0.8994943453675511,0.9658784141792913
ce,LOF,test12.csv,0.8980670943888647,0.964659511885531
ce,LOF,test13.csv,0.8989314336598397,0.9649063777597516
ce,LOF,test14.csv,0.9005517408841344,0.9654843413131348
ce,LOF,test15.csv,0.9010036825763593,0.9652237544958271
ce,GOF,test01.csv,0.8603171119767378,0.9403734554198296
ce,GOF,test02.csv,0.8606261742481384,0.9380765933801435
ce,GOF,test03.csv,0.8605472197705207,0.9381401456059691
ce,GOF,test04.csv,0.8596646072374228,0.940045307071533
ce,GOF,test05.csv,0.8612041941411739,0.9383273508425223
ce,GOF,test06.csv,0.8593063943041651,0.9385409947971752
ce,GOF,test07.csv,0.8615705578357445,0.9405683784357354
ce,GOF,test08.csv,0.8615367835523804,0.9377890071355857
ce,GOF,test09.csv,0.8603837533482753,0.9398006477148103
ce,GOF,test10.csv,0.8585327193473894,0.9384248132540638
ce,GOF,test11.csv,0.85852544584602,0.9389227930550468
ce,GOF,test12.csv,0.8585662244454111,0.937414335877584
ce,GOF,test13.csv,0.8598855878464071,0.9383874136234718
ce,GOF,test14.csv,0.8605673892808483,0.9386111998072143
ce,GOF,test15.csv,0.8606397573832045,0.9387071247463064
ce,standard,test01.csv,0.9080073517309486,0.9808341408989277
ce,standard,test02.csv,0.9081446536567973,0.9795202188639762
ce,standard,test03.csv,0.9054925656867404,0.9791544457340842
ce,standard,test04.csv,0.9070269536288954,0.9799373603187201
ce,standard,test05.csv,0.9074829748135337,0.9787895674597508
ce,standard,test06.csv,0.9061862494764857,0.9796367384482507
ce,standard,test07.csv,0.9082318611342161,0.9805725762909395
ce,standard,test08.csv,0.9067731908163822,0.9789442786307766
ce,standard,test09.csv,0.9060296288197671,0.9801405447667371
ce,standard,test10.csv,0.9071778965060192,0.9803555902255568
ce,standard,test11.csv,0.9060189212701174,0.9796548961236722
ce,standard,test12.csv,0.9069568290561113,0.9792952608471075
ce,standard,test13.csv,0.9073234571898864,0.9798975021147277
ce,standard,test14.csv,0.9079307693345384,0.979655892712313
ce,standard,test15.csv,0.9068813632753268,0.9789096039886921
